Category,Subject_Area,Active_Flag,Class,Property,PrimaryKey,DataType,Optionality,Description,Source_Table,Source_Column,DB_Data_Length,DB_Data_Precision,DB_Data_Scale,DB_Nullable,OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_TYPE_MOD,DATA_TYPE_OWNER,DATA_LENGTH,DATA_PRECISION,DATA_SCALE,NULLABLE,COLUMN_ID,DEFAULT_LENGTH,NUM_DISTINCT,LOW_VALUE,HIGH_VALUE,DENSITY,NUM_NULLS,NUM_BUCKETS,LAST_ANALYZED,SAMPLE_SIZE,CHARACTER_SET_NAME,CHAR_COL_DECL_LENGTH,GLOBAL_STATS,USER_STATS,AVG_COL_LEN,CHAR_LENGTH,CHAR_USED,V80_FMT_IMAGE,DATA_UPGRADED,HISTOGRAM
Entity,Party,LINK,Organisation Flags,BTA Type,,long,Optional,,XORG,BTA_TP_CD,22,19,0,Y,TCV_CR_SIT,XORG,BTA_TP_CD,NUMBER,,,22,19,0,Y,6,,32,80,C164,0.03125,16926,1,12-17-2015 22:03,1119,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,LINK,Organisation Flags,BTA Type,,long,Optional,,CDBTATP,BTA_TP_CD,22,19,0,N,TCV_CR_SIT,CDBTATP,BTA_TP_CD,NUMBER,,,22,19,0,N,2,,32,80,C164,0.03125,0,1,06/02/14 11:19,32,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Organisation Flags,BTA Type,,string,Optional,,CDBTATP,NAME,120,,,N,TCV_CR_SIT,CDBTATP,NAME,VARCHAR2,,,120,,,N,3,,32,42414E4B204F4620454E474C414E44,554E4B4E4F574E2046524F4D20534F555243452053595354454D,0.03125,0,1,06/02/14 11:19,32,CHAR_CS,120,YES,NO,24,120,B,NO,YES,NONE
Entity,Party,Yes,Organisation Flags,Wealth Indicator,,string,Optional,,XORG,WEALTH_IND,1,,,Y,TCV_CR_SIT,XORG,WEALTH_IND,CHAR,,,1,,,Y,7,,3,4E,59,1.89E-03,17781,3,12-17-2015 22:03,264,CHAR_CS,1,YES,NO,2,1,B,NO,YES,FREQUENCY
Entity,Party,Yes,Organisation Flags,BPB Indicator,,string,Optional,,XORG,BPB_IND,1,,,Y,TCV_CR_SIT,XORG,BPB_IND,CHAR,,,1,,,Y,8,,1,59,59,1,17966,1,12-17-2015 22:03,79,CHAR_CS,1,YES,NO,2,1,B,NO,YES,NONE
Entity,Party,LINK,Organisation Flags,KYC Status,,long,Optional,,XORG,KYC_ST_TP_CD,22,19,0,Y,TCV_CR_SIT,XORG,KYC_ST_TP_CD,NUMBER,,,22,19,0,Y,9,,2,80,C102,0.5,17882,1,12-17-2015 22:03,163,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,LINK,Organisation Flags,KYC Status,,long,Optional,,CDKYCSTTP,TP_CD,22,19,0,N,TCV_CR_SIT,CDKYCSTTP,TP_CD,NUMBER,,,22,19,0,N,2,,2,80,C102,0.5,0,1,06/02/14 11:19,2,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Organisation Flags,KYC Status,,string,Optional,,CDKYCSTTP,NAME,120,,,N,TCV_CR_SIT,CDKYCSTTP,NAME,VARCHAR2,,,120,,,N,3,,2,4B594320446F6E65,4B5943204E6F7420446F6E65,0.5,0,1,06/02/14 11:19,2,CHAR_CS,120,YES,NO,11,120,B,NO,YES,NONE
Entity,Party,Yes,Organisation Flags,KYC Checked Date,,timestamp,Optional,,XORG,KYC_CHECKED_DT,11,,6,Y,TCV_CR_SIT,XORG,KYC_CHECKED_DT,TIMESTAMP(6),,,11,,6,Y,10,,32,7.86E+13,7.87E+13,0.03125,17937,1,12-17-2015 22:03,108,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,Yes,Organisation Flags,KYC Checked Employment,,string,Optional,,XORG,KYC_CHECKED_EMP,250,,,Y,TCV_CR_SIT,XORG,KYC_CHECKED_EMP,VARCHAR2,,,250,,,Y,11,,36,3.13E+15,596573,2.78E-02,17959,1,12-17-2015 22:03,86,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,No,Organisation Registration,Industry Group Name Type,,long,Optional,,COMPANYDETAILS,TP_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Industry Group Name Type,,long,Optional,,CDINDUSTRYGRPNAMETP,TP_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Industry Group Name Type,,string,Optional,,CDINDUSTRYGRPNAMETP,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,OS2010 Industry Type,,string,Optional,,COMPANYDETAILS,INDUSTRY_SECTOR_TYPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,OS2010 Industry Type,,string,Optional,,CDOS2010INDTP,INDUSTRY_SECTOR_TYPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,OS2010 Industry Type,,string,Optional,,CDOS2010INDTP,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Industry Sector,,string,Optional,,COMPANYDETAILS,INDUSTRY_SECTOR_TYPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Industry Sector,,string,Optional,,CDINDUSTRYSECTORTP,INDUSTRY_SECTOR_TYPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Industry Sector,,string,Optional,,CDINDUSTRYSECTORTP,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Registration Number,,string,Optional,,COMPANYDETAILS,REGISTRATION_NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,ABI Number,,string,Optional,,COMPANYDETAILS,ABI_NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Foundation Date,,timestamp,Date,,COMPANYDETAILS,FOUNDED_DT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Ownership Type,,long,Optional,,COMPANYDETAILS,OWNERSHIP_TP_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Ownership Type,,long,Optional,,CDOWNERSHIPTP,OWNERSHIP_TP_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Ownership Type,,string,Optional,,CDOWNERSHIPTP,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Exchange Type,,long,Optional,,COMPANYDETAILS,EXCHANGE_TP_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Exchange Type,,long,Optional,,CDEXCHANGETP,EXCHANGE_TP_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Exchange Type,,string,Optional,,CDEXCHANGETP,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Company Source System Type,,long,Optional,,COMPANYDETAILS,COMPANY_SRC_SYS_TP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Company Source System Type,,long,Optional,,CDCOMPSRCSYSTP,COMPANY_SRC_SYS_TP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Company Source System Type,,string,Optional,,CDCOMPSRCSYSTP,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Currency Type,,long,Optional,,COMPANYDETAILS,CURRENCY_TP_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Currency Type,,long,Optional,,CDCURRENCYTP,CURRENCY_TP_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Currency Type,,string,Optional,,CDCURRENCYTP,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Entity Type,,long,Optional,,COMPANYDETAILS,ENTITY_TP_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Entity Type,,long,Optional,,CDENTITYTP,ENTITY_TP_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Organisation Registration,Entity Type,,string,Optional,,CDENTITYTP,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,LINK,Identifier,CONT_ID,,long,Mandatory,,IDENTIFIER,CONT_ID,22,19,0,N,TCV_CR_SIT,IDENTIFIER,CONT_ID,NUMBER,,,22,19,0,N,3,,326336,C102,CA09210215351515435E16,9.43E-06,0,254,10-22-2015 22:04,5676,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Identifier,IDENTIFIER_ID,,long,Mandatory,,IDENTIFIER,IDENTIFIER_ID,22,19,0,N,TCV_CR_SIT,IDENTIFIER,IDENTIFIER_ID,NUMBER,,,22,19,0,N,1,,365552,C102,CA09210233335147381303,2.72E-06,0,254,10-22-2015 22:04,5676,,,YES,NO,10,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Identifier,Identifier Start Date,,timestamp,Optional,,IDENTIFIER,START_DT,11,,6,N,TCV_CR_SIT,IDENTIFIER,START_DT,TIMESTAMP(6),,,11,,6,N,6,15,35232,6.47E+13,86C70C1F010101,4.91E-04,0,254,10-22-2015 22:04,5676,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Identifier,Identifier End Date,,timestamp,Optional,,IDENTIFIER,END_DT,11,,6,Y,TCV_CR_SIT,IDENTIFIER,END_DT,TIMESTAMP(6),,,11,,6,Y,7,,622,7764010101011E0319A3E0,78C7050F010101,1.98E-03,356550,254,10-22-2015 22:04,9002,,,YES,NO,2,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Identifier,Identifier Reference Number,,string,Optional,,IDENTIFIER,REF_NUM,200,,,Y,TCV_CR_SIT,IDENTIFIER,REF_NUM,VARCHAR2,,,200,,,Y,5,,278176,2.03E+17,7A7A7A40676D61696C2E636F6D,1.25E-04,364,255,10-22-2015 22:04,5671,CHAR_CS,200,YES,NO,9,200,B,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Identifier,Identifier Type,,long,Optional,,IDENTIFIER,ID_TP_CD,22,19,0,N,TCV_CR_SIT,IDENTIFIER,ID_TP_CD,NUMBER,,,22,19,0,N,4,,67,80,C21506,1.36E-06,0,40,10-22-2015 22:04,5676,,,YES,NO,4,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Identifier,Identifier Type,,long,Optional,,CDIDTP,ID_TP_CD,22,19,0,N,TCV_CR_SIT,CDIDTP,ID_TP_CD,NUMBER,,,22,19,0,N,2,,68,C102,C3040102,7.35E-03,0,68,11/05/15 23:07,68,,,YES,NO,4,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Identifier,Identifier Type,,string,Optional,,CDIDTP,NAME,120,,,Y,TCV_CR_SIT,CDIDTP,NAME,VARCHAR2,,,120,,,Y,3,,68,2042504D2043617365205265666572656E6365,697320612042616E6B696E6720436F646573205374616E6461726420426F6172,7.35E-03,0,68,11/05/15 23:07,68,CHAR_CS,120,YES,NO,18,120,B,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Identifier,Identifier Status,,long,Optional,,IDENTIFIER,ID_STATUS_TP_CD,22,19,0,Y,TCV_CR_SIT,IDENTIFIER,ID_STATUS_TP_CD,NUMBER,,,22,19,0,Y,2,,23,80,C122,2.54E-05,345839,23,10-22-2015 22:04,19713,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Identifier,Identifier Status,,long,Optional,,CDIDSTATUSTP,ID_STATUS_TP_CD,22,19,0,N,TCV_CR_SIT,CDIDSTATUSTP,ID_STATUS_TP_CD,NUMBER,,,22,19,0,N,2,,28,80,C122,3.57E-02,0,1,9-15-2015 22:00,28,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Identifier,Identifier Status,,string,Optional,,CDIDSTATUSTP,NAME,120,,,Y,TCV_CR_SIT,CDIDSTATUSTP,NAME,VARCHAR2,,,120,,,Y,3,,28,2841667465722075706C6F616420697320636F6D706C65746529,5.57E+94,3.57E-02,0,1,9-15-2015 22:00,28,CHAR_CS,120,YES,NO,17,120,B,NO,YES,NONE
Entity,Party,Yes,Identifier,identifier Description,,string,Optional,,IDENTIFIER,IDENTIFIER_DESC,255,,,Y,TCV_CR_SIT,IDENTIFIER,IDENTIFIER_DESC,VARCHAR2,,,255,,,Y,13,,20,3.13E+21,74657374,0.05,362837,1,10-22-2015 22:04,2715,CHAR_CS,255,YES,NO,2,255,B,NO,YES,NONE
Entity,Party,Yes,Identifier,Issue Location,,string,Optional,,IDENTIFIER,ISSUE_LOCATION,30,,,Y,TCV_CR_SIT,IDENTIFIER,ISSUE_LOCATION,VARCHAR2,,,30,,,Y,14,,110,30303030,7.47E+13,9.09E-03,363133,1,10-22-2015 22:04,2419,CHAR_CS,30,YES,NO,2,30,B,NO,YES,NONE
Entity,Party,LINK,Identifier,Source Identifier Type,,long,Optional,,IDENTIFIER,SOURCE_IDENT_TP_CD,22,19,0,Y,TCV_CR_SIT,IDENTIFIER,SOURCE_IDENT_TP_CD,NUMBER,,,22,19,0,Y,17,,47,80,C21F02,1.40E-06,9801,32,10-22-2015 22:04,5537,,,YES,NO,4,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Identifier,Source Identifier Type,,long,Optional,,CDSOURCEIDENTTP,SOURCE_IDENT_TP_CD,22,19,0,N,TCV_CR_SIT,CDSOURCEIDENTTP,SOURCE_IDENT_TP_CD,NUMBER,,,22,19,0,N,2,,257,80,C23C64,3.89E-03,0,254,7-17-2015 22:06,257,,,YES,NO,4,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Identifier,Source Identifier Type,,string,Optional,,CDSOURCEIDENTTP,NAME,120,,,N,TCV_CR_SIT,CDSOURCEIDENTTP,NAME,VARCHAR2,,,120,,,N,3,,246,413939,695061642046756C6C7365727665,1.95E-03,0,246,7-17-2015 22:06,257,CHAR_CS,120,YES,NO,6,120,B,NO,YES,FREQUENCY
Entity,Party,LINK,Preference,PPREF_ENTITY,,string,Mandatory,,PPREFENTITY,PPREF_ENTITY,50,,,Y,TCV_CR_SIT,PPREFENTITY,PPREF_ENTITY,VARCHAR2,,,50,,,Y,2,,6,4144445245535347524F5550,524F4C454C4F434154494F4E,1.06E-05,8,6,10/06/15 22:02,9103,CHAR_CS,50,YES,NO,9,50,B,NO,YES,FREQUENCY
Entity,Party,LINK,Preference,CONT_ID,,long,Mandatory,,PPREFENTITY,PPREF_INSTANCE_PK,22,19,0,Y,TCV_CR_SIT,PPREFENTITY,PPREF_INSTANCE_PK,NUMBER,,,22,19,0,Y,3,,20948,C102,CA092B02153515154B2A28,2.69E-04,2,254,10/06/15 22:02,9105,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Preference,PPREF_ID,,long,Mandatory,,PPREFENTITY,PPREF_ID,22,19,0,N,TCV_CR_SIT,PPREFENTITY,PPREF_ID,NUMBER,,,22,19,0,N,1,,47615,C102,CA092B02153D3E153D2D5B,2.13E-05,0,254,10/06/15 22:02,9106,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Preference,Preference Reason,,long,Optional,,PPREFENTITY,PPREF_REASON_TP_CD,22,19,0,N,TCV_CR_SIT,PPREFENTITY,PPREF_REASON_TP_CD,NUMBER,,,22,19,0,N,4,,11,C102,C10C,1.06E-05,0,11,10/06/15 22:02,9106,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Preference,Preference Reason,,long,Optional,,CDPPREFREASONTP,PPREF_REASON_TP_CD,22,19,0,N,TCV_CR_SIT,CDPPREFREASONTP,PPREF_REASON_TP_CD,NUMBER,,,22,19,0,N,2,,11,C102,C10C,9.09E-02,0,1,06/02/14 11:19,11,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Preference,Preference Reason,,string,Optional,,CDPPREFREASONTP,NAME,120,,,N,TCV_CR_SIT,CDPPREFREASONTP,NAME,VARCHAR2,,,120,,,N,3,,11,446F204E6F742053656E6420746F20507269762E205265736964656E6365,50726F6D6F7465642062792050524D,9.09E-02,0,1,06/02/14 11:19,11,CHAR_CS,120,YES,NO,28,120,B,NO,YES,NONE
Entity,Party,LINK,Preference,Preference Source Identification Type,,long,Optional,,PPREFENTITY,SOURCE_IDENT_TP_CD,22,19,0,N,TCV_CR_SIT,PPREFENTITY,SOURCE_IDENT_TP_CD,NUMBER,,,22,19,0,N,5,,59,80,C21F02,1.06E-05,0,51,10/06/15 22:02,9107,,,YES,NO,4,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Preference,Preference Source Identification Type,,long,Optional,,CDSOURCEIDENTTP,SOURCE_IDENT_TP_CD,22,19,0,N,TCV_CR_SIT,CDSOURCEIDENTTP,SOURCE_IDENT_TP_CD,NUMBER,,,22,19,0,N,2,,257,80,C23C64,3.89E-03,0,254,7-17-2015 22:06,257,,,YES,NO,4,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Preference,Preference Source Identification Type,,string,Optional,,CDSOURCEIDENTTP,NAME,120,,,N,TCV_CR_SIT,CDSOURCEIDENTTP,NAME,VARCHAR2,,,120,,,N,3,,246,413939,695061642046756C6C7365727665,1.95E-03,0,246,7-17-2015 22:06,257,CHAR_CS,120,YES,NO,6,120,B,NO,YES,FREQUENCY
Entity,Party,LINK,Preference,PPREF_ID,,long,Mandatory,,PRIVPREF,PPREF_ID,22,19,0,N,TCV_CR_SIT,PRIVPREF,PPREF_ID,NUMBER,,,22,19,0,N,1,,1409748,C102,CA0A330F1B554847264F03,6.99E-07,0,254,09/04/15 22:04,6397,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Preference,PPREF_ACT_OPT_ID,,long,Optional,,PRIVPREF,PPREF_ACT_OPT_ID,22,19,0,Y,TCV_CR_SIT,PRIVPREF,PPREF_ACT_OPT_ID,NUMBER,,,22,19,0,Y,2,,102,C102,C40B15034A,3.98E-07,179901,25,09/04/15 22:04,5616,,,YES,NO,6,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Preference,PPREF_ACT_OPT_ID,,long,Optional,,PPREFACTIONOPT,PPREF_ACT_OPT_ID,22,19,0,N,TCV_CR_SIT,PPREFACTIONOPT,PPREF_ACT_OPT_ID,NUMBER,,,22,19,0,N,1,,132,C102,C40B150263,3.79E-03,0,132,06/02/14 11:28,132,,,YES,NO,6,0,,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Preference,Preference Action Type,,long,Optional,,PPREFACTIONOPT,PPREF_ACTION_TP_CD,22,19,0,N,TCV_CR_SIT,PPREFACTIONOPT,PPREF_ACTION_TP_CD,NUMBER,,,22,19,0,N,3,,7,C103,C109,3.79E-03,0,7,06/02/14 11:28,132,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Preference,Preference Action Type,,long,Optional,,CDPPREFACTIONTP,PPREF_ACTION_TP_CD,22,19,0,N,TCV_CR_SIT,CDPPREFACTIONTP,PPREF_ACTION_TP_CD,NUMBER,,,22,19,0,N,2,,8,C102,C109,0.125,0,1,06/02/14 11:19,8,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Preference,Preference Action Type,,string,Optional,,CDPPREFACTIONTP,NAME,120,,,N,TCV_CR_SIT,CDPPREFACTIONTP,NAME,VARCHAR2,,,120,,,N,3,,8,446F204E6F7420536861726520496E666F203372642050617274696573,536F6C696369746174696F6E20416C6C6F776564,0.125,0,1,06/02/14 11:19,8,CHAR_CS,120,YES,NO,19,120,B,NO,YES,NONE
Entity,Party,LINK,Preference,Preference Type,,long,Optional,,PRIVPREF,PPREF_TP_CD,22,19,0,N,TCV_CR_SIT,PRIVPREF,PPREF_TP_CD,NUMBER,,,22,19,0,N,3,,198,80,C30240,3.49E-07,0,46,09/04/15 22:04,6398,,,YES,NO,4,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Preference,Preference Type,,long,Optional,,CDPPREFTP,PPREF_TP_CD,22,19,0,N,TCV_CR_SIT,CDPPREFTP,PPREF_TP_CD,NUMBER,,,22,19,0,N,2,,209,80,C20B0A,2.39E-03,0,209,7-17-2015 22:05,209,,,YES,NO,4,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Preference,Preference Type,,string,Optional,,CDPPREFTP,NAME,120,,,N,TCV_CR_SIT,CDPPREFTP,NAME,VARCHAR2,,,120,,,N,4,,197,414E4E55414C2053554D4D41525920464F5220452D53544154454D454E5453,596F752061726520696E205265736572766520616E64206861766520696E6375,2.39E-03,0,197,7-17-2015 22:05,209,CHAR_CS,120,YES,NO,22,120,B,NO,YES,FREQUENCY
Entity,Party,Yes,Preference,Preference Value,,string,Optional,,PRIVPREF,VALUE_STRING,50,,,Y,TCV_CR_SIT,PRIVPREF,VALUE_STRING,VARCHAR2,,,50,,,Y,4,,213824,2.02E+63,C2A3C2A3C2A3C2A3C2A3,6.19E-04,175927,254,09/04/15 22:04,5634,CHAR_CS,50,YES,NO,5,50,B,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Preference,Preference Start Date,,timestamp,Optional,,PRIVPREF,START_DT,11,,6,N,TCV_CR_SIT,PRIVPREF,START_DT,TIMESTAMP(6),,,11,,6,N,5,,1190144,6.47E+13,7.88E+13,8.51E-05,0,254,09/04/15 22:04,6397,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Preference,Preference End Date,,timestamp,Optional,,PRIVPREF,END_DT,11,,6,Y,TCV_CR_SIT,PRIVPREF,END_DT,TIMESTAMP(6),,,11,,6,Y,6,,5527,77B60C1F010101,7BB60C1F010101,4.37E-04,1398231,254,09/04/15 22:04,11517,,,YES,NO,2,0,,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Preference Detail,PPREF_ID,,long,Mandatory,,PPREFDETAILS,PPREF_ID,22,19,0,Y,TCV_CR_SIT,PPREFDETAILS,PPREF_ID,NUMBER,,,22,19,0,Y,2,,7715,C702254644132930,C90D021548020147140E,1.30E-04,34,1,8-17-2015 22:05,8664,,,YES,NO,10,0,,NO,YES,NONE
Entity,Party,LINK,Preference Detail,PPREFDETAILS_ID,,long,Mandatory,,PPREFDETAILS,PPREFDETAILS_ID,22,19,0,N,TCV_CR_SIT,PPREFDETAILS,PPREFDETAILS_ID,NUMBER,,,22,19,0,N,1,,8698,C702264928504547,C90302330B0C150B0126,1.15E-04,0,1,8-17-2015 22:05,8698,,,YES,NO,11,0,,NO,YES,NONE
Entity,Party,Yes,Preference Detail,Sequence Number,,long,Optional,,PPREFDETAILS,SEQ_NO,22,,0,Y,TCV_CR_SIT,PPREFDETAILS,SEQ_NO,NUMBER,,,22,,0,Y,6,,5,C102,C106,0.2,62,1,8-17-2015 22:05,8636,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Preference Detail,Trigger Value,,string,Optional,,PPREFDETAILS,TRIGGERVALUE,250,,,Y,TCV_CR_SIT,PPREFDETAILS,TRIGGERVALUE,VARCHAR2,,,250,,,Y,3,,398,2D31353030302E3030,3.94E+23,2.51E-03,0,1,8-17-2015 22:05,8698,CHAR_CS,250,YES,NO,4,250,B,NO,YES,NONE
Entity,Party,Yes,Preference Detail,Preference Detail Start Date,,timestamp,Optional,,PPREFDETAILS,START_DT,11,,6,Y,TCV_CR_SIT,PPREFDETAILS,START_DT,TIMESTAMP(6),,,11,,6,Y,4,,18,7870010D010101,787206100B071F,5.56E-02,8672,1,8-17-2015 22:05,26,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,Yes,Preference Detail,Preference Detail End Date,,timestamp,Optional,,PPREFDETAILS,END_DT,11,,6,Y,TCV_CR_SIT,PPREFDETAILS,END_DT,TIMESTAMP(6),,,11,,6,Y,5,,7,787004050E171F067F3540,787704050E171F067F3540,0.142857143,8643,1,8-17-2015 22:05,55,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,No,Verification Method,Verification Method,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Method,Verification Status,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Method,Status Update Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Method,Verification Reason,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Method,Fail Count,,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Token,Token Number,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Token,Verification Token Type,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Token,Verification Status,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Token,Status Update Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Token,Verification Reason,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Token,Fail Count,,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Token,Last Used,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Token,Usage Count,,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Token,Start Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Token,End Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Token,Token System Reference,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Token,Token User Reference,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Channel,Verification Status,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Channel,Verification Reason,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Channel,Source Identity Type,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Channel,Start Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,No,Verification Channel,End Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
